text,label
"    Question: how to easily apply eyelash glue
    (A): Use the tip of a bobby pin to evenly disperse the glue along the base of your falsies. Then, wait a few hours for the glue to get tacky and apply!
    (B): Use the tip of a bobby pin to evenly disperse the glue along the base of your falsies. Then, wait a few seconds for the glue to get tacky and apply!
    Answer:(",B)
"    Question: How can I get my cat's pee stain out of my sheets?
    (A): Spray with stain remover before throwing into the microwave and starting immediately.
    (B): Spray with stain remover before throwing into the laundry machine and starting immediately.
    Answer:(",B)
"    Question: How to clean washing machine?
    (A): Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of baking soda to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth.
    (B): Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of all purpose flour to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth.
    Answer:(",B)
"    Question: To carve out wood from a design
    (A): Get the design you want to carve penciled on the wood. Use various chisels and a mallet to mark the pencil line on the wood. Start adding depth to the wood with the chisels using the design as a guide until you are satisfied with the result.
    (B): Get the design you want to carve penciled on the wood. Use various pencils and a mallet to mark the pencil line on the wood. Start adding depth to the wood with the pencils using the design as a guide until you are satisfied with the result.
    Answer:(",B)
"    Question: To make Limoncello Pie, you'll need
    (A): 2 1/2 cups of all purpose baking soda, 2 sticks of unsalted butter, 1/3 tsp of table salt or 1 tsp of sea salt, 1 tbs of granulated sugar, 1/4 cup of Limoncello but you could use any other liquor or vodka and 2 tbs of water.
    (B): 2 1/2 cups of all purpose flour, 2 sticks of unsalted butter, 1/3 tsp of table salt or 1 tsp of sea salt, 1 tbs of granulated sugar, 1/4 cup of Limoncello but you could use any other liquor or vodka and 2 tbs of water.
    Answer:(",B)
"    Question: how do you make a taco?
    (A): scoop up beef with pieces of the taco shell.
    (B): place cooked beef inside of the taco shell.
    Answer:(",B)
"    Question: how to airdrop photos
    (A): To AirDrop pictures and videos between iOS devices, fire up Photos for iOS. Find the images in your Camera Roll or in an album, and then tap the Select button at the upper-right. Tap the thumbnails you want to send, and Photos marks them with a checkmark. To deselect an item, tap the thumbnail again
    (B): To AirDrop pictures and videos between iOS devices, fire up Photos for iOS. Find the images in your Camera Roll or in an album, and then tap the delete button at the upper-right. Tap the thumbnails you want to send, and Photos marks them with a checkmark. To deselect an item, tap the thumbnail again
    Answer:(",B)
"    Question: What is the first thing to do when making Rice Krispy treats?
    (A): melt the marshmallows
    (B): melt the Rice Krispies
    Answer:(",B)
"    Question: Remove odor from shoes.
    (A): Place charcoal wrapped with paper towel in shoes.
    (B): Place charcoal wrapped with saran wrap in shoes.
    Answer:(",B)
"    Question: How do you hang up  mirror?
    (A): Put some wall hangers on the ceiling where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.
    (B): Put some wall hangers on the wall where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.
    Answer:(",B)
"    Question: How to make butter with a whisk?
    (A): Pour some heavy cream into a large bowl and whisk vigorously until the whey separates from the curd. Store the butter curd in the fridge.
    (B): Pour some heavy cream into a large bowl and whisk vigorously until the whey separates from the curd. Store the butter whey in the fridge.
    Answer:(",B)
"    Question: a tarp
    (A): covers the earth completely
    (B): covers a head completely
    Answer:(",B)
"    Question: To inject glue into cracks of wood without making a mess.
    (A): Use an air compressor to drive the glue in deep, evenly and fast. Don’t have an air compressor? Hold your shop vacuum handle under the crack so it can suck glue deep into the crack.
    (B): Use an air compressor to drive the glue in deep, evenly and fast. Don’t have an air compressor? Hold your shop vacuum nozzle under the crack so it can suck glue deep into the crack.
    Answer:(",B)
"    Question: razor
    (A): can be heated by a  trowel 
    (B): can be heated by a  lighter 
    Answer:(",B)
"    Question: How can I open a wine bottle without a corkscrew?
    (A): Screw a nail into the cork and then use a wrench to grip the nail and remove cork.
    (B): Screw a nail into the cork and then use pliers to grip the nail and remove cork.
    Answer:(",B)
"    Question: bat
    (A): can hammer in sock decently
    (B): can hammer in screws decently
    Answer:(",B)
"    Question: fire
    (A): can be controlled with microscope 
    (B): can burn up a microscope 
    Answer:(",B)
"    Question: How to remove a stuck ring safely.
    (A): Squirt some Windex on the finger and ring. Elevate the hand overhead for 5-10 minutes with ice around the ring and finger. Use a thick rope to compress the swollen finger. Pull the ring off.
    (B): Squirt some Windex on the finger and ring. Elevate the hand overhead for 5-10 minutes with ice around the ring and finger. Use dental floss or a thread to compress the swollen finger. Pull the ring off.
    Answer:(",B)
"    Question: floss
    (A): can be formed into stiff beam easily
    (B): can be formed as fishing net easily
    Answer:(",B)
"    Question: Nails
    (A): can be used to screw in a hole 
    (B): can be used to hold up a painting 
    Answer:(",B)
"    Question: Prevent mildew on kitchen tiles.
    (A): Make a paste of coke soda and baking soda to apply on tiles.
    (B): Make a paste of lemon juice and baking soda to apply on tiles.
    Answer:(",B)
"    Question: scissors
    (A): can be turned into trowel using the wide side
    (B): can be turned into cup using the wide side
    Answer:(",B)
"    Question: how do you turn on the lights in a house?
    (A): turn the lighswitch down
    (B): turn the lightswitch up.
    Answer:(",B)
"    Question: Reduce oil in sauces.
    (A): Use a few ice cubes wrapped in paper towel to skim along top of sauce.
    (B): Use a few ice cubes wrapped in paper towel to skim along bottom of sauce.
    Answer:(",B)
"    Question: To seal bare wood in furniture,
    (A): place the furniture on a carpeted floor, paint a a layer of satin wipe-on polyurethane finish onto all surfaces of the wood, and allow to dry overnight.
    (B): place the furniture on a work surface, paint a a layer of satin wipe-on polyurethane finish onto all surfaces of the wood, and allow to dry overnight.
    Answer:(",B)
"    Question: How to cream butter and sugar together.
    (A): To cream butter and sugar together, place both ingredients into a large bowl. Using a hand mixer, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the hand mixer to medium and continue to mix for about 3 minutes.
    (B): To cream butter and sugar together, place both ingredients into a large bowl. Using a slotted spoon, begin on low speed and start mixing the ingredients together. Once they are incorporated, turn the slotted spoon to medium and continue to mix for about 3 minutes.
    Answer:(",B)
"    Question: shovel
    (A): can dig a sizable hole in concrete well
    (B): can dig a sizable hole in the ground well
    Answer:(",B)
"    Question: To save time when looking for your car in a parking lot,
    (A): take a picture of where your car is parked.
    (B): write down the name of the make of the car.
    Answer:(",B)
"    Question: To create a cured look to wood for an antique finish.
    (A): Use a hot glue gun to burn the wood.
    (B): Use a hot air gun to burn the wood.
    Answer:(",B)
"    Question: how to make fettuccine carbanara
    (A): 350g  fettuccine    4 slices bacon chopped    3  eggs uncracked    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.
    (B): 350g  fettuccine    4 slices bacon chopped    3  eggs beaten    3/4 cup parmesan cheese grated    Instructions    Cook the pasta according to package directions.    Meanwhile, in a frying pan, cook the bacon until crisp. Drain on paper towels.    In a bowl, mix together the eggs and cheese.    Drain the pasta well and add it to the egg mixture, tossing to coat the pasta well.    Add the bacon and toss again. Serve immediately.
    Answer:(",B)
"    Question: Keep button threads from unraveling.
    (A): Sew in extra buttons
    (B): Use clear nail polish to secure the buttons
    Answer:(",B)
"    Question: how do you blow a gum bubble?
    (A): put the gum on the tip of your mouth and blow.
    (B): roll the gum into a ball and blow it up.
    Answer:(",B)
"    Question: To find a community online that you will like,
    (A): look up your favorite interests on a search engine and try out some of the websites you haven't  heard of before.
    (B): go to social media sites, and ask for cool new website recommendations from other users who are online.
    Answer:(",B)
"    Question: To make homemade berry ice cream.
    (A): Put 400 ml of cream, 400 ml of condensed milk and 300 grams of frozen red fruits in a tall glass and grind everything with a hand blender. Put the mix in the freezer.
    (B): Put 400 ml of cream, 400 ml of condensed milk and 300 grams of frozen red fruits in a tall glass and grind everything with a hand blender. Put the mix in the oven.
    Answer:(",B)
"    Question: How long do you keep braiding for in a paracord from the first buckle?
    (A): You keep braiding until  you reach the other buckle
    (B): you keep braiding until you are done counting to 10
    Answer:(",B)
"    Question: How to prevent spills when painting a wall?
    (A): Lay lots of newspaper on the floor below where you will be painting after you start
    (B): Lay lots of newspaper on the floor below where you will be painting before you start
    Answer:(",B)
"    Question: To clean suede Ugg boots.
    (A): apply a vinegar and water solution with a sponge.
    (B): apply a paint and water solution with a sponge.
    Answer:(",B)
"    Question: how do you snort?
    (A): breathe in loudly with your nose.
    (B): breathe out loudly with your nose.
    Answer:(",B)
"    Question: Make a helper for starting a camp fire.
    (A): Take a large ball of dryer lint and place it into a cardboard tube. Use an full toilet paper roll. Trap the dryer lint with two balled up pieces of news paper. Place this fire starter under the kindling and only light one ball of paper.
    (B): Take a large ball of dryer lint and place it into a cardboard tube. Use an empty toilet paper tube. Trap the dryer lint with two balled up pieces of news paper. Place this fire starter under the kindling and only light one ball of paper.
    Answer:(",B)
"    Question: How do you make shampoo?
    (A): You will need 1/4 cup liquid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle.
    (B): You will need 1/4 cup solid Castile Soap, 1/4 cup Water, 1 teaspoon Oil or Baking Soda and 4-5 drops essential oil. Put contents in to a bottle.
    Answer:(",B)
"    Question: How do I format an external hard drive?
    (A): Connect the external drive to your computer, make sure the files on it are backed up somewhere else, right click on the drive, select format, select the file format you want, and click quick format.
    (B): Connect the external drive to your computer, make sure the files on it are the only copy you have, right click on the drive, select format, select the file format you want, and click quick format.
    Answer:(",B)
"    Question: How can I hire people to do my lawn
    (A): Lookup lawn places near you and call for a quote
    (B): Lookup lawn places far from you and call for a quote
    Answer:(",B)
"    Question: How to open and close jump ring for earrings
    (A): Use needle nose pliers to open and close the jump rings.
    (B): Use scissors to open and close the jump rings.
    Answer:(",B)
"    Question: how to do a depth measure on your drill bit
    (A): Measure the depth of your hole and just put a piece of deco mesh on the drill bit to get the correct depth.
    (B): Measure the depth of your hole and just put a piece of tape on the drill bit to get the correct depth.
    Answer:(",B)
"    Question: how can you check if an iphone is the iphone x?
    (A): check that there is no home button.
    (B): check that there is no headphone port.
    Answer:(",B)
"    Question: how do you make a gel pen write?
    (A): lick the tip of the pen to wet the ink.
    (B): shake the pen until the ink is usable.
    Answer:(",B)
"    Question: How to create a jack o lantern
    (A): color a face on a pumpkin and set a candle in front of it.
    (B): Cut into the top of the pumpkin and make a ""cap"". Now scoop all the insides out of the pumpkin leaving the shell. Now cut eyes and a mouth out of the ""face "" of the pumpkin (the side) now set a candle inside and light it.
    Answer:(",B)
"    Question: How can I measure something quickly at home?
    (A): Draw a ruler on your shop roof with a permanent-ink, felt-tip marker while it won’t be accurate enough for precise measurements,  for rough cutting it will save you time and effort.
    (B): Draw a ruler on your shop floor with a permanent-ink, felt-tip marker while it won’t be accurate enough for precise measurements,  for rough cutting it will save you time and effort.
    Answer:(",B)
"    Question: To get the loaf pan ready for baking chocolate bread.
    (A): Grease the bottom of the pan with shortening or cooking spray first.
    (B): Grease the bottom of the pan with shortening or cooking spray after batter is added.
    Answer:(",B)
"    Question: Cut thin slices of bread.
    (A): Heat up bread knife with hot water.
    (B): Heat up bread knife with warm water.
    Answer:(",B)
"    Question: Remove marks on keyboards.
    (A): Rub eraser on marks.
    (B): Rub marker on marks.
    Answer:(",B)
"    Question: To make america great again.
    (A): Help all citizens to be educated.
    (B): Give each citizen a check for 5 dollars.
    Answer:(",B)
"    Question: How can I get rid of  a stomachache?
    (A): Lie on your dogs side and rub his stomach in clockwise circles.
    (B): Lie on your left side and rub your stomach in clockwise circles.
    Answer:(",B)
"    Question: box cutter
    (A): cut tape 
    (B): cut paper clip 
    Answer:(",B)
"    Question: To kill all vegetation in a certain area,
    (A): purchase a lawn safe weed killer product and apply it to the desired area.
    (B): purchase a weed and grass killer product and apply it to the desired area.
    Answer:(",B)
"    Question: plunger
    (A): can be used to hit a  cloud 
    (B): can be used to hit a  baseball 
    Answer:(",B)
"    Question: To cut the bell pepper,
    (A): Use a knife to slice off the sides of the bell pepper, avoiding the core and seeds in the center of the pepper
    (B): Slice off pieces with a knife
    Answer:(",B)
"    Question: Make a quick grocery list.
    (A): Take a photo of the fridge and pantry with a smartphone.
    (B): Take a photo of the fridge and pantry with a film camera.
    Answer:(",B)
"    Question: How to remove gum from hair?
    (A): Rub an ice block on the gum to harden it and then peel it out
    (B): Rub an warm cloth on the gum to soften it and then peel it out
    Answer:(",B)
"    Question: To trim drinking straws to be used as honey sticks.
    (A): Cut the straws into 3 inch long pieces. Use a heat sealer to seal one end.
    (B): Cut the straws into 3 inch long pieces. Use a heat sealer to seal both ends.
    Answer:(",B)
"    Question: To use a push pin.
    (A): Aim the sharp end of the pin into the surface you want to attach it to, then pull.
    (B): Aim the sharp end of the pin into the surface you want to attach it to, then push.
    Answer:(",B)
"    Question: re purpose an old wheelbarrow
    (A): spruce it up with paint if needed, let dry, drill 4 1/2 inch drain holes in the bottom, fill with soil,plant flowers in the soil
    (B): spruce it up with paint if needed, let dry, drill 4 1/2 inch drain holes in the bottom, fill with water,plant flowers in the soil
    Answer:(",B)
"    Question: Roll paper strips
    (A): Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips tightly around the skewer and roll the strips to into long thin pieces
    (B): Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips loosely around the skewer and roll the strips to into long thin pieces
    Answer:(",B)
"    Question: Keep roaches away from kitchen.
    (A): Sprinkle 1/2 sugar and 1/2 borax around kitchen floor.
    (B): Sprinkle 1/2 sugar and 1/2 salt around kitchen floor.
    Answer:(",B)
"    Question: How to melt cheese in microwave
    (A): Shred the cheese. Bring the cheese to freezing temperature. Place the cheese in a microwave-safe bowl. Set the microwave on low heat for 15 seconds. Continue with 15 to 30 second intervals until the cheese is melted.
    (B): Shred the cheese. Bring the cheese to room temperature. Place the cheese in a microwave-safe bowl. Set the microwave on low heat for 15 seconds. Continue with 15 to 30 second intervals until the cheese is melted.
    Answer:(",B)
"    Question: net
    (A): is the amount  that subscription costs in box office magazine.
    (B): is the amount  listed  in box office magazine.
    Answer:(",B)
"    Question: rod
    (A): holds curtains back
    (B): holds sheets back
    Answer:(",B)
"    Question: how to make pimiento macaroni salad
    (A): Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 4 chopped scallions and 1/2 teaspoon cayenne; season with salt.
    (B): Cook 1 pound macaroni; drain and rinse. Toss with 4 cups shredded sharp cheddar, 3/4 cup mayonnaise, one 8-ounce jar pimientos (drained and chopped), 400 chopped scallions and 1/2 teaspoon cayenne; season with salt.
    Answer:(",B)
"    Question: To protect yourself from muscle strains while excercising,
    (A): take a hot shower.
    (B): stretch beforehand.
    Answer:(",B)
"    Question: To clean your game controller,
    (A): use a damp piece of paper towel to rub around all the areas that have gunk buildup from use.
    (B): use a saturated dish towel to rub around all the areas that have gunk buildup from use.
    Answer:(",B)
"    Question: To create a strap for a bag that is made from pants.
    (A): Use an old belt to stay on theme.
    (B): Use an old shoelace to stay on theme.
    Answer:(",B)
"    Question: How can I get rid of fungus of finger or toe nails?
    (A): Use Vicks Vapo rub.
    (B): Use Vicks rat traps.
    Answer:(",B)
"    Question: Reduce shrinkage of bacon.
    (A): Run bacon under hot water before cooking.
    (B): Run bacon under cold water before cooking.
    Answer:(",B)
"    Question: Mark walking trail.
    (A): Wrap trees with tissue paper along the path.
    (B): Wrap trees with duct tape along the path.
    Answer:(",B)
"    Question: To remove fingerprints from clay.
    (A): Before baking you can remove finger prints from your creations Also with hair spray on a Q-tip or cotton cosmetic pad
    (B): Before baking you can remove finger prints from your creations. Also with rubbing alcohol on a Q-tip or cotton cosmetic pad
    Answer:(",B)
"    Question: To tread water,
    (A): use your arms and legs to keep your head under the water while staying in the same place.
    (B): use your arms and legs to keep your head above the water while staying in the same place.
    Answer:(",B)
"    Question: counter
    (A): is made of same material as tub 
    (B): is made of same material as strainer 
    Answer:(",B)
"    Question: To make dough firm and easier to slice, you can
    (A): Place the dough in the freezer for a few hours
    (B): Place the dough in the oven for a few hours
    Answer:(",B)
"    Question: How to clean the tongue of a shoe.
    (A): Wipe with a dry towel until clean.
    (B): Wipe with disinfecting wipes until clean.
    Answer:(",B)
"    Question: How can I preserve flowers?
    (A): Insert them under the cover of a heavy book.
    (B): Insert them between the pages in the middle of a heavy book.
    Answer:(",B)
"    Question: To combine wet and dry ingredients together for a recipe, you can
    (A): Use a toothpick, as this will make it easy to mix them without too much elbow grease
    (B): Use a spatula, as this will make it easy to mix them without too much elbow grease
    Answer:(",B)
"    Question: baby powder
    (A): Absorb oil On floor 
    (B): Absorb oil in sponge 
    Answer:(",B)
"    Question: oil
    (A): kills animal 
    (B): kills chair 
    Answer:(",B)
"    Question: Reduce sore muscles during workout.
    (A): Drink 1/2 tsp of baking soda in 4 cups of water before workout.
    (B): Drink 1/2 tsp of baking soda in 4 cups of water after workout.
    Answer:(",B)
"    Question: To make cottage cheese or sour cream last longer,
    (A): wrap the containers inside of a bag.
    (B): turn the containers upside down.
    Answer:(",B)
"    Question: When filling your car with gas
    (A): hold the trigger halfway. You'll get more gas and less air in the tank.
    (B): hold the trigger upside down. You'll get more gas and less air in the tank.
    Answer:(",B)
"    Question: To make a water heater more efficient.
    (A): Install timers so that it doesn't run at all times of the day.
    (B): Install timers so that it doesn't run at all.
    Answer:(",B)
"    Question: How to poke a hole on a metallic can?
    (A): Press on the can with a needle or a fork.
    (B): Press on the can with a chapstick.
    Answer:(",B)
"    Question: To drill holes large enough for coin sized magnets to fit inside, you can
    (A): Place a sanding bit in your drill to drill the appropriately sized holes
    (B): Place a forstner bit in your drill to drill the appropriately sized holes
    Answer:(",B)
"    Question: Easily create a reminder on your desktop in Windows.
    (A): Right click on your desktop, and click the draw button. Use the mouse to draw the reminder on the desktop.
    (B): Right click on your desktop, go to new, and click on text file. Right what you want to remember in the file name.
    Answer:(",B)
"    Question: Mark end of a tape roll.
    (A): Use paper clip.
    (B): Use a needle.
    Answer:(",B)
"    Question: How to make a template for DIY Paper Leaves
    (A): To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a smiley face.
    (B): To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a leaf pattern.
    Answer:(",B)
"    Question: To get rid of bruises naturally.
    (A): Apply a cotton ball soaked in water to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.
    (B): Apply a cotton ball soaked in vinegar to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.
    Answer:(",B)
"    Question: How to make a nice fence
    (A): Put all of the branches you can find from the entire neighborhood and lay them down on top of each other until you have a pile that's high enough for your needs.
    (B): Set fence posts in holes that have some dry cement in them. Allow them to stand overnight. Nail sections of fence to the posts and enjoy.
    Answer:(",B)
"    Question: To cut rotisserie chicken quickly.
    (A): Get chunks of the meat off of the rotisserie chicken and use a hand mixer to separate it.
    (B): Use a chicken fork and pull part the meat and shred it.
    Answer:(",B)
"    Question: To obtain small shreds of ginger, you can
    (A): Run the ginger across a grater until it's shredded
    (B): Run the ginger across a plate until it's shredded
    Answer:(",B)
"    Question: To attach metal hooks to a wooden gun rack, you can
    (A): Use twine to hold the metal hooks in place on the rack
    (B): Use screws to hold the metal hooks in place on the rack
    Answer:(",B)
"    Question: how do you help cracked nipples?
    (A): cover them in lanolen.
    (B): cover them in cream.
    Answer:(",B)
"    Question: To get wooden posts to stay in the ground, you can
    (A): Bury them in sawdust
    (B): Bury them in concrete
    Answer:(",B)
"    Question: To make homemade shampoo
    (A): In a bowl combine 1/4 cup liquid dish soap, 1/4 cup water, 1 teaspoon coconut oil and 4-5 drops of the essential oil of your choosing. Mix well with a metal spoon, and using a funnel pour into a bottle for later use.
    (B): In a bowl combine 1/4 cup liquid Castile Soap, 1/4 cup water, 1 teaspoon coconut oil and 4-5 drops of the essential oil of your choosing. Mix well with a metal spoon, and using a funnel pour into a bottle for later use.
    Answer:(",B)
"    Question: How to make freeze pops
    (A): 1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the refrigerator and chill until solid, about 2-4 hours.
    (B): 1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the freezer and freeze until solid, about 2-4 hours.
    Answer:(",B)
"    Question: How can I keep a gap between the wood while decking?
    (A): Use a thick knife to create a gap.
    (B): Use a thick screwdriver to create a gap.
    Answer:(",B)
"    Question: how to keep colors from fading in the washer
    (A): add salt to the wash cycle
    (B): add food coloring to the wash cycle
    Answer:(",B)
"    Question: To clean a coffee pot,
    (A): turn it on like normal, but don't put coffee grounds in it and do put vinegar in it.
    (B): turn it on like normal, but don't put coffee grounds in it and do put water in it.
    Answer:(",B)
"    Question: To create a lighter paint texture in a painting,
    (A): use a small comb instead of a brush.
    (B): use a soft brush with water colors.
    Answer:(",B)
"    Question: What is the most important step when making the best nachos ever?
    (A): The most important part of the best nachos ever is to use raw chicken as one of the fillings under the cheese.
    (B): The most important part of the best nachos ever is to do a second layer of nachos on top of the first one.
    Answer:(",B)
"    Question: How to Deal With Excessive Sweating (Hyperhydrosis) on Holiday
    (A): Early morning and late afternoon or evening are usually the coolest times of day.
    (B): Early morning and late afternoon or evening are usually the hottest times of day.
    Answer:(",B)
"    Question: Eliminate dust from under the best.
    (A): Kneel and use a hair dryer.
    (B): Stand and use a hair dryer.
    Answer:(",B)
"    Question: To improve your focus while doing math homework,
    (A): put your favorite movie on in the background.
    (B): listen to some soothing music quietly.
    Answer:(",B)
"    Question: To make Beaker Costume from the muppets
    (A): quick tips would be to use light ping pong balls for the eyes cover in felt and use velcro or sew on.
    (B): All items to be found at local art  store, the head made of felt, the hair of orange yarn . cut the mouth out before hand and make sure to fold felt around to secure in place
    Answer:(",B)
"    Question: To trace out the shapes over the wooded board to be cut.
    (A): Draw the shapes on the wooden board and glue them on the paper. Cut along the paper design.
    (B): Draw the shapes on paper and glue them on the wooden sheet. Cut along the paper design.
    Answer:(",B)
"    Question: how do you keep your butt in place under jeans?
    (A): wear underwear.
    (B): wear shorts.
    Answer:(",B)
"    Question: How to make chocolate cream pie.
    (A): To make chocolate cream pie, pre-bake a pie crust, make chocolate pudding, and fill crust with pudding, place in fridge until serving time, then top with whipped cream and enjoy.
    (B): To make chocolate cream pie, pre-bake a pie crust, make chocolate pudding, and fill crust with pudding, place in a warm oven until serving time, then top with whipped cream and enjoy.
    Answer:(",B)
"    Question: To make hard boiled eggs easier to peel.
    (A): Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of oil to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel.
    (B): Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of salt to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel.
    Answer:(",B)
"    Question: To measure rice
    (A): Use a measuring cup, pour the rice into it until level of rice you want is filled.
    (B): Use a zip lock bag, pour the rice into it until level of rice you want is filled.
    Answer:(",B)
"    Question: To solve a puzzle,
    (A): put all of the similar pieces together and deconstruct it from there.
    (B): mash together any pieces that seem similar until it starts to come together.
    Answer:(",B)
"    Question: Eat spicy food without coughing.
    (A): Suck on half a slice of lime juice to make the pain from hot spice subside.
    (B): Eat the food with small bowl of plain yogurt.
    Answer:(",B)
"    Question: detergents
    (A): can clean shirts well
    (B): can clean prescription eye glasses well
    Answer:(",B)
"    Question: How do you cut cheese properly off a cheese wheel?
    (A): After unwrapping the cheese, lay it down on a cutting board.  Please the knife in the exact middle push down, letting the knife most of the work. Remove the knife and move it a slightly to the left or right and again let the knife slice through the cheese, giving you a perfect triangle.
    (B): After unwrapping the cheese, lay it down on a cutting board.  Please the knife in the exact middle push down, exerting most of the work yourself. Remove the knife and move it a slightly to the left or right and again press down hard to slice through the cheese, giving you a perfect triangle.
    Answer:(",B)
"    Question: To soften butter for baking if you forget to take it out of the fridge beforehand.
    (A): Always use POWER LEVEL TWO, and start with 8 to 10 seconds. Flip the butter over and then, on POWER LEVEL TWO, do another five seconds or so.
    (B): Always use POWER LEVEL TWO, and start with 8 to 10 seconds. Flip the butter over and then, on POWER LEVEL TWO, do another thirty seconds or so.
    Answer:(",B)
"    Question: How to make vanilla pudding at home.
    (A): In a heavy saucepan 3/4 cup sugar and 3 tablespoons corn starch.  Stir in 3 cups milk.  Cook and stir over medium heat until bubbly.  Cook and stir 2 more min.  Remove from heat, gradually stir in 1 cup of the milk mixture in to 4 beaten egg yolks or 2 beaten eggs.  Add egg mixture to milk mixture, bring to gentle boil.  Cook and stir for 2 more min.  Remove from heat-  stir in 1 tablespoon butter and 1 1/2 teaspoons vanilla.  Pour into bowl cover with plastic wrap and chill, serve when set.
    (B): In a heavy saucepan 3/4 cup sugar and 3 tablespoons comet sink cleanser.  Stir in 3 cups milk.  Cook and stir over medium heat until bubbly.  Cook and stir 2 more min.  Remove from heat, gradually stir in 1 cup of the milk mixture in to 4 beaten egg yolks or 2 beaten eggs.  Add egg mixture to milk mixture, bring to gentle boil.  Cook and stir for 2 more min.  Remove from heat-  stir in 1 tablespoon butter and 1 1/2 teaspoons vanilla.  Pour into bowl cover with plastic wrap and chill, serve when set.
    Answer:(",B)
"    Question: How to cook a hotdog in a microwave
    (A): Fill a Tupperware container about halfway up with water. Add a few hotdogs. On the highest setting let cook for between two and three minutes.
    (B): Fill a Tupperware container about halfway up with hotdogs. Add some water. On the highest setting let cook for between two and three minutes.
    Answer:(",B)
"    Question: Change the color of a burlap bag.
    (A): Spray paint works well to change the color of a burlap bag.
    (B): Hair spray will change the color of a burlap bag.
    Answer:(",B)
"    Question: to prevent failure when you drill a hole on metal box
    (A): hold a drill  bit with your finger securely from the beginning to the end
    (B): you can drill a smaller hole first, then drill the final.
    Answer:(",B)
"    Question: How do you tenderize meat?
    (A): Season steaks with a papaya- or pineapple-based glaze or marinade. Papaya contains a natural meat tenderizer called papain, while pineapple contains enzymes called bromelain.
    (B): Season steaks with a papaya- or pineapple-based rub or marinade. Papaya contains a natural meat tenderizer called papain, while pineapple contains enzymes called bromelain.
    Answer:(",B)
"    Question: how to make a great meal
    (A): A nice, clean, warm cast iron pan can make the difference between an OK meal, and a great meal.
    (B): A nice, clean, warm plate can make the difference between an OK meal, and a great meal.
    Answer:(",B)
"    Question: how do you get your food at a drive thru?
    (A): park, and let them bring it out to you.
    (B): pick it up at the second window
    Answer:(",B)
"    Question: Avoid sticky snow on sidewalk.
    (A): Add two coats of car wax to garden shovel.
    (B): Add two coats of car wax to snow shovel.
    Answer:(",B)
"    Question: How to connect to a WiFi network
    (A): On your mobile phone, in the setting section, start WiFi and select the network you want to sign in to.
    (B): Go to settings and search for WiFi then click the turn on button and sign in to the available networks.
    Answer:(",B)
"    Question: To get tomatoes to grow in your back yard?
    (A): Plant tomato seeds at the start of the growing season in a shady area.
    (B): Plant tomato seeds at the start of the growing season in a sunlit area.
    Answer:(",B)
"    Question: To thaw frozen phyllo dough,
    (A): place it in the refrigerator and allow it to thaw.
    (B): put it in the microwave and turn it on for five minutes.
    Answer:(",B)
