prompt,label
"    Context:Robin walked the same route to school with Jan's friends.
    Question:What will happen to Robin?
    1:be bullied by Jan's friends
    2:be ignored by Jan's friends
    3:get to know Jan's friends
    Answer:",3
"    Context:Robin went with Jan's friends to the school carnival.
    Question:What will Robin want to do next?
    1:ride all of the rides
    2:stay home and study
    3:be left alone
    Answer:",1
"    Context:Jesse got the results for the test and got an A as a grade.
    Question:Why did Jesse do this?
    1:keep it up
    2:celebrate
    3:studied hard
    Answer:",3
"    Context:Robin took the test quickly because they wanted to pass quickly with flying colors.
    Question:What will Robin want to do next?
    1:pass
    2:do well on the test
    3:fail
    Answer:",2
"    Context:Addison had finished a semester of school. They left for home.
    Question:How would Addison feel afterwards?
    1:relaxed
    2:in college
    3:overwhelmed
    Answer:",1
"    Context:Austin wrapped a belt around the waist of the bull rider.
    Question:Why did Austin do this?
    1:make sure he has a good hold of it
    2:The bull rider had injured his arm during the event
    3:The man was very intoxicated and couldn't see straight
    Answer:",1
"    Context:Tracy took Sydney to school after Sydney missed the school bus this morning.
    Question:How would you describe Tracy?
    1:such a good friend
    2:grateful that they got to school conveniently
    3:a friend to Sydney
    Answer:",3
"    Context:Quinn afforded every nice meal after getting a substantial raise at work.
    Question:What does Quinn need to do before this?
    1:be productive
    2:be lazy
    3:work little
    Answer:",1
"    Context:Kendall kept the ball rolling and asked the next contestant a question.
    Question:Why did Kendall do this?
    1:stop the game
    2:lose her role as host
    3:keep the game moving
    Answer:",3
"    Context:Quinn murders Remy's wife after Remy stole a lot of money from the family.
    Question:How would Remy feel as a result?
    1:had felt passive
    2:like the got away with it
    3:had felt angry
    Answer:",3
"    Context:Taylor caught their boyfriend sending texts to another girl.
    Question:What will Taylor want to do next?
    1:see if their boyfriend was sneaking around
    2:ignore the problem
    3:confront their boyfriend
    Answer:",3
"    Context:Riley told her dog Lee to ""stay"" so he didn't follow her down the street.
    Question:Why did Riley do this?
    1:move quickly down the street
    2:dislikes animals
    3:didn't want the dog to get hurt
    Answer:",3
"    Context:Kendall bought anything required because they knew that failure wasn't an option.
    Question:How would you describe Kendall?
    1:confident the task would be completed
    2:thorough
    3:sure that all the needed resources were available
    Answer:",2
"    Context:During the speech, Remy gave Casey's interpretation of the situation to the guests.
    Question:What does Remy need to do before this?
    1:take detailed notes of Casey's words
    2:send Casey a box of chocolates
    3:call Casey to come to the podium
    Answer:",1
"    Context:Robin took a very long time to clean the windows of her house.
    Question:How would you describe Robin?
    1:exhausted
    2:a neat freak
    3:tired
    Answer:",2
"    Context:Whenever opportunity arises, Riley prefers driving himself to any destination. He just makes sure he studies the map carefully with the aid of the GPS.
    Question:Why did Riley do this?
    1:download a GPS app to their phone
    2:experience nature at every moment
    3:show people his ride or car
    Answer:",2
"    Context:Bailey was a fast learner.
    Question:How would you describe Bailey?
    1:happy at having learned so fast
    2:proud at having learned so fast
    3:Knowledge-seeking
    Answer:",3
"    Context:Sasha worked as a nurse and often stepped in and protected patients rights.
    Question:What will happen to the patients?
    1:get sicker due to poor conditions
    2:show Sasha their appreciation with cards
    3:get a new promotion
    Answer:",2
"    Context:Jesse ate their cereal and didn't leave any for everyone else.
    Question:How would you describe Jesse?
    1:generous
    2:selfish
    3:greedy
    Answer:",2
"    Context:While at summer camp, Remy had a ton of fun and made more friends.
    Question:How would Remy feel afterwards?
    1:well-liked
    2:successful
    3:Friendly
    Answer:",3
"    Context:Ash made a mistake but then they redeemed themselves.
    Question:Why did Ash do this?
    1:So they mistake isn't talked about by people
    2:find a way to redeem themselves
    3:fix their mistake
    Answer:",3
"    Context:Alex was wondering how to send the document to Bailey. Bailey told Alex to send the pdf.
    Question:How would Bailey feel afterwards?
    1:indecision
    2:complete
    3:confusion
    Answer:",2
"    Context:Robin left the food so that the cats would have something to eat.
    Question:Why did Robin do this?
    1:feed his cats some dinner
    2:see if anyone wanted the food
    3:save food for his dogs
    Answer:",1
"    Context:Alex paid attention to the details and answered the trick question on their science exam correctly.
    Question:How would Alex feel afterwards?
    1:Someone who pays attention to details
    2:felt invincible
    3:felt proud
    Answer:",3
"    Context:Ash did know how to react so he accepted Alex's invitation.
    Question:What will happen to Alex?
    1:go out together today
    2:have a bad time today
    3:go to Alex's party
    Answer:",1
"    Context:Tracy crowded around the group to tell them her funny story.
    Question:What will Tracy want to do next?
    1:leave
    2:make them laugh
    3:tell her story
    Answer:",2
"    Context:Lee is great on remembering difficult numbers or is he .
    Question:What will Lee want to do next?
    1:not go to work today
    2:cook a big meal at home alone now
    3:remember many things all day today
    Answer:",3
"    Context:Jan was new to the neighborhood and went out running one morning. Jan found new friends in the neighborhood on her run.
    Question:How would Others feel as a result?
    1:unsociable
    2:excited
    3:friendly
    Answer:",3
"    Context:Kendall wrapped a bandage around my neck after getting injured in a fight.
    Question:What will Kendall want to do next?
    1:harm them
    2:punish them
    3:protect them
    Answer:",3
"    Context:Cameron won last year's race by a nose. This year Cameron trained extra hard for the race.
    Question:Why did Cameron do this?
    1:win by a nose again
    2:thinks someone could beat them
    3:train hard as well
    Answer:",2
"    Context:Robin had a hard time understanding the concept, so she let Carson explain it more thoroughly.
    Question:How would Carson feel as a result?
    1:frustrated that Robin didn't understand
    2:ready to play
    3:ready to work
    Answer:",1
"    Context:Jesse used Kendall's phone even after Kendall said they did not have permission to.
    Question:How would Kendall feel as a result?
    1:like a thief
    2:defiant
    3:annoyed
    Answer:",3
"    Context:Kai was thirteen and had outgrown their shoes over the past year.
    Question:What does Kai need to do before this?
    1:have new shoes
    2:needed to meditate
    3:needed to get a ride to the mall
    Answer:",1
"    Context:Jesse lived with their wife in a tiny apartment and really wanted to adopt some kids.
    Question:What does Jesse need to do before this?
    1:divorce his wife
    2:research online about adopting kids
    3:save up some money
    Answer:",2
"    Context:Kai grabbed Carson's tools and put them away because Carson was too lazy to do it themselves.
    Question:What does Kai need to do before this?
    1:gather the tools
    2:wonder who put his tools away
    3:wonder were his tools are
    Answer:",1
"    Context:Cameron took Carson away for a long time after the death of his mother.
    Question:How would Carson feel as a result?
    1:A FATHER FIGURE
    2:like they had time away
    3:like they are rushed
    Answer:",2
"    Context:After accidentally spilling water on his jeans, Jesse went too far when he yelled at his brother.
    Question:How would Jesse feel afterwards?
    1:has a short fuse
    2:felt guiltless for having yelled at his brother
    3:was remorseful and apologized to his brother
    Answer:",3
"    Context:Lee touched a nerve is his wife we he complained about her cooking.
    Question:How would you describe Lee?
    1:guilty
    2:innocent
    3:not appreciative of his wife
    Answer:",3
"    Context:Tracy wore Sydney's jacket to school without asking for permission.
    Question:How would you describe Tracy?
    1:rude
    2:polite
    3:upset that Tracy stole their jacket
    Answer:",1
"    Context:Sasha improved Jordan's status and he received a promotion because of it.
    Question:How would Jordan feel as a result?
    1:willing to help
    2:thankful as a result
    3:wants the best for Jordan
    Answer:",2
"    Context:Robin held her breath underwater in the pool.
    Question:How would you describe Robin?
    1:exhausted
    2:fun
    3:tired
    Answer:",2
"    Context:Sydney provided Aubrey an estimate of the price for building the house.
    Question:What will Sydney want to do next?
    1:decline to build the house due to the high estimate
    2:decide who to choose to build the house
    3:make requested changes to the plans
    Answer:",3
"    Context:Jordan always.wanted to help people, so he decided to study medice to work in a hospital.
    Question:How would you describe Jordan?
    1:loves helping people
    2:works with people with bad health
    3:loves helping sick people
    Answer:",1
"    Context:Jordan ran quickly to the store down the street.
    Question:What will Jordan want to do next?
    1:put on his boots
    2:throw on his running shoes
    3:put gas in the car
    Answer:",2
"    Context:Bailey felt bad. He overslept and missed his appointment for the job interview.
    Question:What does Bailey need to do before this?
    1:set his alarm clock
    2:try to reschedule the interview
    3:call and apologize
    Answer:",1
"    Context:Kendall was a bad cook. They burned water and ruined the recipe for ice.
    Question:How would you describe Kendall?
    1:in need of knitting lessons
    2:unskilled afterwards
    3:in need of cooking lessons
    Answer:",3
"    Context:Carson was at a friend's house. The others didn't really like him except for his friend.
    Question:What will Others want to do next?
    1:start a fight
    2:hope Carson leaves
    3:ask Carson's friend to make him leave
    Answer:",2
"    Context:Jodans mother had a birthday. They took their mother to the shoe store.
    Question:What does Jordan need to do before this?
    1:get a jacket
    2:wanted to treat his mom
    3:get their money
    Answer:",2
"    Context:Someone has been stealing money from Riley. Riley leaves money on the counter in the kitchen and watches Jesse closely.
    Question:Why did Riley do this?
    1:get money from the kitchen counter
    2:see if they could trust Jesse
    3:take money from the kitchen counter
    Answer:",2
"    Context:Alex saw someone behaving very stupidly so Alex made a deprecating comment.
    Question:Why did Alex do this?
    1:make fun of them
    2:be friendly to the person
    3:make the person stop
    Answer:",1
"    Context:Jan's friends have been paying more attention to Robin lately.
    Question:How would Jan feel as a result?
    1:lonely
    2:rich
    3:would be happy for her
    Answer:",1
"    Context:Tracy walked my dog home that day and got some food and water for the dog too.
    Question:How would Others feel as a result?
    1:loved now
    2:passive now
    3:a good pet sitter
    Answer:",1
"    Context:Taylor was close to winning the game. Taylor ran straight for home plate.
    Question:What will Taylor want to do next?
    1:try to get over that they did win
    2:celebrate the win
    3:wanted to score
    Answer:",3
"    Context:Riley is a supervisor of Jesse, and is charged with making sure merchandise is not damaged.
    Question:What will Jesse want to do next?
    1:drop the goods
    2:want wrap merchandise in bubble wrap
    3:give proper instructions
    Answer:",2
"    Context:kendall was married two times already, and had two kids.
    Question:What will Others want to do next?
    1:tell kendall to stay a divorced mom
    2:be more careful during sex
    3:tell kendall to keep her hopes up
    Answer:",3
"    Context:Carson was at a friend's house playing video games when they decided to order pizza.
    Question:What will happen to Others?
    1:share the pizza with his friend
    2:eat the pizza
    3:play games
    Answer:",1
"    Context:Due to his friend's flight being delayed, Cameron decided to pick Robin up from the airport.
    Question:How would Cameron feel afterwards?
    1:good that his friend's flight was delayed
    2:proud that people can rely on him
    3:happy that he doesn't have to wait at the airport
    Answer:",2
"    Context:Due to her old fashion views, many people think Riley's ideas have gone the way of the dodo.
    Question:What will Riley want to do next?
    1:right
    2:Ignore the critics
    3:express her views
    Answer:",2
"    Context:Remy paid Aubrey's taxes since she already owed money.
    Question:What will Aubrey want to do next?
    1:throw the taxes out
    2:return whatever they owed
    3:go to the accountant
    Answer:",2
"    Context:Taylor got married but decided to keep her identity and last name.
    Question:How would you describe Taylor?
    1:shy and reticent
    2:independent
    3:like a feminist
    Answer:",2
"    Context:Addison needed to find someone he could trust when he found God.
    Question:How would this look to others?
    1:relieved to have a friend to confide in
    2:has become a Christian
    3:stupid
    Answer:",2
"    Context:Robin had fasted for 30 days and nights as part of a religious feast.
    Question:How would you describe Robin?
    1:was full up
    2:thinner
    3:was craving sweet things
    Answer:",2
"    Context:Alex put stamps on their wrists while they were in line for the concert.
    Question:Why did Alex do this?
    1:prevent them from drinking
    2:give them entry
    3:drive to the concert
    Answer:",2
"    Context:Cameron pushed Carson so hard that it shook their head back and forth.
    Question:What will Cameron want to do next?
    1:walk up to Carson
    2:ok
    3:apologize for being to careful
    Answer:",1
"    Context:Casey visited a friend in the UK and one in Ireland.
    Question:Why did Casey do this?
    1:sleep all day
    2:get a plane ticket
    3:go sightseeing
    Answer:",3
"    Context:Remy took this suggestion seriously because it was coming from their manager.
    Question:Why did Remy do this?
    1:strong
    2:be insubordinate to their boss
    3:cooperate with their boss
    Answer:",3
"    Context:Quinn threw the frisbee so the dog could play with it.
    Question:What will Others want to do next?
    1:ignore the frisbee
    2:Call the dog's name
    3:watch it fly
    Answer:",3
"    Context:Austin interfered with Sydney's attempt to rehearse for a dance recital.
    Question:How would Austin feel afterwards?
    1:helpful to Sydney
    2:like a bad friend
    3:a person who lacks basic morals
    Answer:",2
"    Context:Aubrey fed Tracy's kids lunch today while Tracy was at work.
    Question:What will happen to Tracy?
    1:be thankful
    2:won't like Aubrey
    3:get paid later
    Answer:",1
"    Context:Ash used metaphor and meaning through out his book.
    Question:How would Ash feel afterwards?
    1:talented
    2:Like they expressed their thoughts
    3:creative
    Answer:",3
"    Context:After a long trip Carson finally arrived at a friend's house.
    Question:What will happen to Carson?
    1:knock on the door
    2:Others will be glad to see Carson
    3:steal items from the house
    Answer:",1
"    Context:Riley screamed in pain and waited for help to arrive before getting up.
    Question:What does Riley need to do before this?
    1:was lying down
    2:was doing homework
    3:tried to do a stunt
    Answer:",3
"    Context:Remy reviewed the lecture from class, and now Remy understood every word.
    Question:What will Remy want to do next?
    1:study some more
    2:forget the knowledge
    3:go to class
    Answer:",1
"    Context:sasha was asked to join the revolution so sasha fulfilled their purpose.
    Question:What does Sasha need to do before this?
    1:motivate people
    2:move to another country
    3:join the revolution
    Answer:",3
"    Context:Having reached a major weight loss goal, Kai chose to purchase new clothes to celebrate.
    Question:What does Kai need to do before this?
    1:determine what their weight loss goal will be
    2:continue to diet and exercise
    3:show off the new clothes to friends
    Answer:",1
"    Context:Riley got free of the guard and ultimately was able to make her escape.
    Question:What does Riley need to do before this?
    1:have known about the guard's practices
    2:needed to be lackadaisical about it
    3:be free
    Answer:",1
"    Context:Robin had been away for two weeks on his honeymoon.  Cameron picked him up on his return home.
    Question:What will Cameron want to do next?
    1:ask him all about the trip
    2:ignore him
    3:drive him back to the airport
    Answer:",1
"    Context:Sydney guessed the ending of the speech and ruined it for the others.
    Question:What will Others want to do next?
    1:keep the peace
    2:listen next
    3:say sorry
    Answer:",2
"    Context:Taylor shoved the donut into Jan's open mouth, and Jan got a hunk of the donut caught in their throat.
    Question:How would you describe Taylor?
    1:cruel
    2:mean
    3:someone who likes to pull pranks
    Answer:",1
"    Context:Aubrey understood Remy better this time after he repeated himself twice.
    Question:How would Remy feel as a result?
    1:embarrassed that they spoke that way
    2:deaf
    3:like they need to speak up
    Answer:",3
"    Context:Kendall took the issue seriously because it was something that was criminal.
    Question:What will Kendall want to do next?
    1:be law abiding
    2:contact the police
    3:pass the buck
    Answer:",2
"    Context:Kai was babysitting her younger brother Kai when it began to storm.  Kai kept Taylor calm by making popcorn and putting his favorite movie on television.
    Question:What does Kai need to do before this?
    1:plug in the popcorn popper
    2:get a good night's sleep
    3:watch the movie
    Answer:",1
"    Context:Sydney took the trash to the burn barrel then set the trash on fire.
    Question:What will Sydney want to do next?
    1:Go inside
    2:Put out the fire
    3:Gather the trash needed for disposal
    Answer:",1
"    Context:Sydney wanted to be a doctor so they knew that they had to work very hard in school to get the right grades to get in to university to study medicine.
    Question:How would Others feel as a result?
    1:Others were bored of Sydney
    2:Others were proud of Sydney
    3:Others were unimpressed by Sydney's dedication
    Answer:",2
"    Context:Jordan mentioned Casey in chapter one, because he is planning on bending the knee with a ring in hand very soon.
    Question:What will Jordan want to do next?
    1:go to a theme park with Casey
    2:propose to Casey for marriage
    3:buy the ring
    Answer:",2
"    Context:Casey decided to learn about cooking so she took a Saturday evening cooking class instead of spending time with her boyfriend.
    Question:How would Others feel as a result?
    1:excited to date a good cook
    2:like they are cooking too
    3:inattentive to the needs of her boyfriend at time
    Answer:",3
"    Context:Quinn decided for a change so they colored their hair red.
    Question:What does Quinn need to do before this?
    1:Comb his hair
    2:Cut their hair
    3:Buy hair conditioner
    Answer:",3
"    Context:Jesse used notes throughout this book and was going to use them to study.
    Question:What will Jesse want to do next?
    1:throw the notes away
    2:do well on his test
    3:examine the notes closely
    Answer:",3
"    Context:Addison was watching women at a fashion show. They regarded every girl.
    Question:How would Addison feel afterwards?
    1:sad
    2:bored
    3:happy
    Answer:",2
"    Context:Robin left Tracy's home late at night and began the long walk home.
    Question:How would Robin feel afterwards?
    1:nervous
    2:ing to walk alone
    3:eager to get home
    Answer:",3
"    Context:Addison was mad at the character so they threw a pie at them.
    Question:How would Addison feel afterwards?
    1:clownish
    2:remorse
    3:furious
    Answer:",2
"    Context:Alex helped Casey escape from harms way to keep them safe.
    Question:How would Alex feel afterwards?
    1:capable
    2:Like Carson should be safe
    3:Good for helping
    Answer:",3
"    Context:Sydney had a christmas party for her coworkers at the restaurant.
    Question:What will Sydney want to do next?
    1:ignore the guests
    2:plentiful
    3:forget to order refreshments
    Answer:",2
"    Context:Robin let Carson take the lead on the project and take most of the credit.
    Question:How would you describe Robin?
    1:interested in promoting their career
    2:not comfortable being the center of attention
    3:always trying to get ahead
    Answer:",2
"    Context:Lee punched Mike because he had been insulting him at school.
    Question:Why did Lee do this?
    1:stop Mike from insulting him
    2:Break up the fight
    3:become friends with Mike
    Answer:",1
"    Context:After reading Casey's graduate thesis, Remy gave Casey a different interpretation in an effort to help improve the thesis.
    Question:What does Remy need to do before this?
    1:wanted to give Casey something to think about
    2:familiarize themselves with the research Casey has done
    3:skim over most of Casey's notes
    Answer:",2
"    Context:Jesse stood by Cameron instead of the other people at the show.
    Question:How would Jesse feel afterwards?
    1:Awful
    2:feeling great
    3:was there for someone
    Answer:",3
"    Context:Jordan talked behind Ash's back to say mean things about her.
    Question:How would you describe Jordan?
    1:sneaky
    2:Two-faced
    3:Truthful
    Answer:",2
"    Context:Riley is the most popular student in the school.
    Question:What will Others want to do next?
    1:run for class president
    2:run for student council
    3:join Riley's gang
    Answer:",3
"    Context:Jordan brought the family for a day out at the beach but when they got there Jordan realised that they had left the food at home for the picnic.
    Question:How would you describe Jordan?
    1:Forgetful
    2:annoyed
    3:frustrated
    Answer:",1
"    Context:Addison was already full from lunch but ate the cereal anyway.
    Question:How would Addison feel afterwards?
    1:eats even when she's not hungry
    2:'s stuffed
    3:sick
    Answer:",2
"    Context:Jordan won a car and could not believe his luck.
    Question:How would Jordan feel afterwards?
    1:thrilled
    2:upset
    3:angry
    Answer:",1
"    Context:Robin proposed another idea and suggested going to the movies.
    Question:Why did Robin do this?
    1:do what she wanted
    2:consider the options before this
    3:follow the crowd
    Answer:",1
"    Context:Riley was more competent than her manager, but the manager was so arrogant Riley could not get a word in edgewise.
    Question:What will the manager want to do next?
    1:make Riley work harder
    2:be quiet
    3:replace the manager
    Answer:",1
"    Context:Jesse set Robin's house on fire when Robin would not run away with him.
    Question:What will happen to Jesse?
    1:be loved by Robin
    2:call the fire department
    3:be sent to jail
    Answer:",3
"    Context:Skylar put their mind to rest by making sure everything was safe in the house.
    Question:Why did Skylar do this?
    1:loved
    2:check for damage
    3:lazy
    Answer:",2
"    Context:Sydney was responsible for picking up the mail from the post office. She dropped the box her Grandma sent her full of good china on the way to the car.
    Question:What did Sydney do?
    1:started taking ballet classes
    2:got a promotion at her new job
    3:dropped the box of china
    Answer:",3
"    Context:Sasha gave their sister some of their Adderal pills to help her concentrate better.
    Question:How would Others feel as a result?
    1:disappointed in Sasha
    2:helpful
    3:a bad friend
    Answer:",1
"    Context:Aubrey was coming from school in her uniform so Robin had to change Aubrey's clothes before the recital.
    Question:What does Robin need to do before this?
    1:go to the recital next
    2:Bring Aubrey to the recital
    3:Pack the school uniform
    Answer:",3
"    Context:Ash wore a dress and all of his friends laughed at him.
    Question:Why did Ash do this?
    1:hurry home and change his clothes
    2:embarrass all of his friends
    3:become a girl
    Answer:",3
"    Context:Carson was visiting.
    Question:What will Carson want to do next?
    1:play a game
    2:Leave his friends
    3:speak with Carson about what he has been doing
    Answer:",1
"    Context:Carson turned music down to go to college instead.
    Question:How would you describe Carson?
    1:reckless
    2:practical
    3:powerful
    Answer:",2
"    Context:Jesse made judgments upon Lee without really knowing him at all.
    Question:How would you describe Jesse?
    1:caring
    2:right
    3:unaware
    Answer:",3
"    Context:Kai handed back the money when he got his car back from the buyer.
    Question:What will Kai want to do next?
    1:throw the car away
    2:list the car for sale again
    3:lose the keys
    Answer:",2
"    Context:Jesse showed Sydney's friend her new cat after the friend showed interest in cats.
    Question:How would Jesse feel afterwards?
    1:a cat owner
    2:interested in showing off her new cat
    3:kind
    Answer:",2
"    Context:Kai sat in Austin's lap because she wanted to show him more affection.
    Question:What will Austin want to do after?
    1:embarrass Kai
    2:start kissing Kai
    3:hug Austin
    Answer:",2
"    Context:Kendall was paired with a very lazy team at work. Kendall kept the ball rolling on the group project.
    Question:What will happen to Kendall?
    1:be demoted
    2:receive a pink slip and get fired
    3:receive praise from the boss
    Answer:",3
"    Context:Jordan affected the children's happiness by taking away all their games.
    Question:What will Others want to do next?
    1:keep their games away
    2:teach the children a lesson
    3:be more behaved
    Answer:",2
"    Context:Alex looked it up online to see what the recipe required.
    Question:What does Alex need to do before this?
    1:Get on a computer
    2:prepare the food
    3:make the food
    Answer:",1
"    Context:Austin gave Sydney a job interview and they offered Sydney a position.
    Question:How would you describe Austin?
    1:hardworking
    2:powerful
    3:bossy
    Answer:",2
"    Context:The teacher offered to give out notebooks and Taylor asked the teacher for one.
    Question:How would you describe Taylor?
    1:As someone that appreciates what the teacher does
    2:As someone that has a notebook
    3:grateful
    Answer:",1
"    Context:Jordan was walking home with their friends after school.
    Question:Why did Jordan do this?
    1:go home and sleep
    2:okay if their friends come over
    3:chat with their friends
    Answer:",3
"    Context:riley was a distrustful person so he regarded jesse with suspicious eyes.
    Question:What will happen to Jesse?
    1:he will ignore riley
    2:call Jesse out
    3:he will question riley
    Answer:",3
"    Context:Lee saved Kai's homework from destruction after the dog grabbed it off of the table.
    Question:Why did Lee do this?
    1:hurt Kai's chances in school
    2:protect Kai's homework
    3:make Kai fail their homework
    Answer:",2
"    Context:Sasha wetted the bed because they had a bad dream.
    Question:How would Sasha feel afterwards?
    1:has insecurities
    2:has a weak bladder
    3:the need to clean up right away
    Answer:",3
"    Context:Sydney had a Christmas party and invited over a guy that she really liked.
    Question:What will Others want to do next?
    1:ignore the invite
    2:get to know the guy
    3:go to the party
    Answer:",3
"    Context:Alex went to the beach and took a long walk on the short pier.
    Question:Why did Alex do this?
    1:take a flying leap
    2:go on a walk
    3:look before he leaps
    Answer:",2
"    Context:Sydney's painting was sold to the bidder after Riley declared to sell it.
    Question:What's going to happen to Riley?
    1:be mad the bidder didn't pay enough for it
    2:good for selling the painting to a bidder
    3:be upset that the bidder wanted to buy it
    Answer:",2
"    Context:Kendall bought anything required for a fun night on the town.
    Question:What will Kendall want to do next?
    1:put on makeup
    2:turn on a movie
    3:go to sleep
    Answer:",1
"    Context:Bailey picked out her baby's name months ago and was ready to give birth.
    Question:How would you describe Bailey?
    1:relieved that the process was over
    2:happy with motherhood
    3:ready to be a nurse
    Answer:",2
"    Context:Ash threw up their arms because their friend treated them disrespectfully while hanging out together.
    Question:How would Ash feel afterwards?
    1:happy with her friend
    2:as if she had been disrespected
    3:mad at Ash's friend
    Answer:",2
"    Context:Robin let Carson explain themself because it only seemed fair to hear their side of the story.
    Question:How would Carson feel as a result?
    1:listening to them
    2:as fair
    3:unfair
    Answer:",2
"    Context:Sydney felt bad afterwards when she hurt her friend's feelings.
    Question:What will Sydney want to do next?
    1:ignore her friend's feelings
    2:dislike their friend
    3:do something nice to her friend
    Answer:",3
"    Context:Bailey was busy. They hired Tracy as an assistant to help them out.
    Question:Why did Bailey do this?
    1:needed some help
    2:thought they knew it all
    3:thought highly of themself
    Answer:",1
"    Context:Riley had their arms raised for most of the concert, but lowered them toward the end.
    Question:Why did Riley do this?
    1:know directions
    2:had lost the energy
    3:attend an event
    Answer:",2
"    Context:Cameron had a pain in their mouth that was not going away, they called the dentist.
    Question:How would you describe Cameron?
    1:Nervous about the pain
    2:Uncaring about their health
    3:Excited to see what happened
    Answer:",1
"    Context:Casey was grading a paper that put effort in to the length. They took it into account.
    Question:How would you describe Casey?
    1:likes to see kids learn
    2:a mean person
    3:exhausted
    Answer:",1
"    Context:Kai handed back the mail after seeing if she got the check she was waiting for.
    Question:Why did Kai do this?
    1:deposit the check
    2:did this to gain information
    3:did this to be sneaky
    Answer:",2
"    Context:Robing was rushing to clean the kitchen and accidentally left food out.
    Question:What does Robin need to do before this?
    1:Clean the kitchen
    2:put food away
    3:Make food
    Answer:",3
"    Context:Sydney rubbed Addison's head, especially her eyebrows, trying to make her go to sleep.
    Question:Why did Sydney do this?
    1:sneak out with Diane
    2:loved Addison and knew she had a migraine headache and wanted it gone
    3:play his games
    Answer:",2
"    Context:It was summertime and Bailey was tired of having hair on the back of their neck. Bailey went to a salon and had their hair chopped short.
    Question:How would you describe Bailey?
    1:sensible
    2:beautiful
    3:glamorous
    Answer:",1
"    Context:Cameron took Kai's complaints seriously and told Kai that they were in love with Kai.
    Question:What will happen to Kai?
    1:have to explain that they were joking
    2:they will kiss Kai
    3:they will go on a date
    Answer:",3
"    Context:Tracy enjoyed constructing things and made a table.
    Question:How would she feel as a result?
    1:accomplished
    2:accomplished
    3:proud
    Answer:",1
"    Context:Robin took their history test seriously by studying hard the night before.
    Question:How would Robin feel afterwards?
    1:they are smart
    2:they are the best
    3:like taking the test
    Answer:",1
"    Context:Alex paid attention to the details when he took his school exam.
    Question:What does Alex need to do before this?
    1:read his school books
    2:did this to get a good grade
    3:go on a vacation
    Answer:",1
"    Context:Cameron rode Jan's motorcycle and thought they might get one for themself.
    Question:What will happen to Cameron?
    1:buy Jan's motorcycle
    2:consider getting a motorcycle
    3:ask about buying Jan's motorcycle
    Answer:",2
"    Context:Riley was trying to defend themselves, but they were not able to get a word in edgeways.
    Question:What will Riley want to do next?
    1:interrupt
    2:Walk away from the conversation
    3:Smile about the conversation
    Answer:",2
"    Context:Carson got in his car and drove to visit his dad.
    Question:How would Carson feel afterwards?
    1:Bored
    2:Happy
    3:a good son
    Answer:",3
"    Context:Riley broke loose from the house. He thought he would never get out of there.
    Question:Why did Riley do this?
    1:Stay in the house longer
    2:think about his life
    3:go home for a while
    Answer:",2
"    Context:Remy noticed that the people were about to fight. Remy prevented the people from engaging.
    Question:What does Remy need to do before this?
    1:find out why they were going to fight
    2:promote reason
    3:promote hate
    Answer:",1
"    Context:Robin told Carson that they needed some help with moving to a new home.
    Question:What will Carson want to do next?
    1:buy a cat
    2:move
    3:borrow boxes
    Answer:",3
"    Context:Skylar wanted to go out without her mother's permission, so she pulled the wool over her eyes.
    Question:What will Skylar want to do next?
    1:go to bed
    2:sneak out
    3:watch television
    Answer:",2
"    Context:Robin took it at face value after being misled before about the same subject.
    Question:Why did Robin do this?
    1:did this to be hurtful
    2:did this to be practical
    3:believe
    Answer:",2
"    Context:Taylor laid around and fell asleep. She woke up late for work.
    Question:What will Taylor want to do next?
    1:stop thinking
    2:close her eyes
    3:rush getting ready
    Answer:",3
"    Context:kai was overweight so he decided to spend several hours exercising.
    Question:How would Kai feel afterwards?
    1:incompetent
    2:competent
    3:lazy
    Answer:",2
"    Context:Riley regarded Jesse with suspicious eyes as Jesse was trying to put some food in his pocket at the store.
    Question:What will Jesse want to do next?
    1:put the food back
    2:fight with Riley
    3:see if Jesse stole something
    Answer:",1
"    Context:Aubrey kept the baby up at night while she played loud music on her guitar.
    Question:How would you describe Aubrey?
    1:bad
    2:a sweet person
    3:does not care about others
    Answer:",3
"    Context:Sydney threw a big party because her friends and family were coming to town for vacation.
    Question:How would Others feel as a result?
    1:uched by Sydney's efforts
    2:Angry with Sydney
    3:someone who loves their family
    Answer:",1
"    Context:Sydney ate their candy while they were at the movies and then ran out.
    Question:What will Sydney want to do next?
    1:be inattentive
    2:get something to drink
    3:leave the movie
    Answer:",3
"    Context:Cameron took the children. He was a kidnapper and a child molester and the cops were on his trail.
    Question:What will the cops want to do next?
    1:put out an APB
    2:hide
    3:escape
    Answer:",1
"    Context:riley was hungry so she caught fish and made them in the kitchen.
    Question:How would Riley feel afterwards?
    1:satisfied
    2:angry
    3:skilled
    Answer:",1
"    Context:Riley cried after Jesse said something.
    Question:What did Jesse say?
    1:crying
    2:nice
    3:Insults about Riley
    Answer:",3
"    Context:Robin took into account the mitigating factors when considering the situation.
    Question:How would you describe Ash?
    1:As someone who puts thought into things
    2:pleased to have all the information
    3:confident in their final decision
    Answer:",1
"    Context:Skylar could not hang the moon but they could turn silver into gold.
    Question:How would you describe Skylar?
    1:Talented
    2:Hated
    3:like a wizard
    Answer:",1
